79|3.73239376642|4.71600352905|2.7781583438
79|3.73239376642|4.71600352905|3.4771225576
79|3.73239376642|4.71600352905|3.98227154067
79|3.73239376642|4.71600352905|4.17609140382
79|3.73239376642|4.71600352905|4.29666526484
79|3.73239376642|4.71600352905|4.30963023555
79|3.73239376642|4.71600352905|4.32221935678
79|3.73239376642|4.71600352905|4.33445380745
79|3.73239376642|4.71600352905|4.34635302531
79|3.73239376642|4.71600352905|4.3802112779
79|3.73239376642|4.71600352905|4.43136378024
79|3.73239376642|4.74818819452|3.55630356238
79|3.73239376642|4.74818819452|3.8195444488
79|3.73239376642|4.74818819452|4.10037074503
79|3.73239376642|4.74818819452|4.17609140382
79|3.73239376642|4.74818819452|4.20951513786
79|3.73239376642|4.74818819452|4.44090909465
79|3.73239376642|4.77815140239|4.13987925634
79|3.73239376642|4.77815140239|4.36921589824
79|3.73239376642|4.80618011242|3.73239441931
79|3.73239376642|4.80618011242|4.25527260161
79|3.73239376642|4.80618011242|4.41161972953
79|3.73239376642|4.83250903916|3.68124199739
79|3.73239376642|4.83250903916|3.73239441931
79|3.73239376642|4.83250903916|3.95424284722
79|3.73239376642|4.83250903916|4.03342401285
79|3.73239376642|4.83250903916|4.07918146319
79|3.73239376642|4.83250903916|4.24054935311
79|3.73239376642|4.83250903916|4.28330131013
79|3.73239376642|4.83250903916|4.30963023555
79|3.73239376642|4.83250903916|4.36921589824
79|3.73239376642|4.83250903916|4.43136378024
79|3.73239376642|4.85733261224|3.55630356238
79|3.73239376642|4.85733261224|3.73239441931
79|3.73239376642|4.85733261224|3.92427965831
79|3.73239376642|4.85733261224|4.00860045278
79|3.73239376642|4.85733261224|4.05690508753
79|3.73239376642|4.85733261224|4.20951513786
79|3.73239376642|4.85733261224|4.25527260161
79|3.73239376642|4.85733261224|4.29666526484
79|3.73239376642|4.85733261224|4.39093513888
79|3.73239376642|4.88081369857|4.03342401285
79|3.73239376642|4.88081369857|4.22530939547
79|3.73239376642|4.88081369857|4.28330131013
79|3.73239376642|4.88081369857|4.34635302531
79|3.73239376642|4.88081369857|4.41161972953
79|3.73239376642|4.90309008471|3.07918472039
79|3.73239376642|4.90309008471|4.28330131013
79|3.73239376642|4.90309008471|4.29666526484
79|3.73239376642|4.90309008471|4.32221935678
79|3.73239376642|4.90309008471|4.3802112779
79|3.73239376642|4.90309008471|4.43136378024
79|3.73239376642|4.90309008471|4.45024911756
79|3.73239376642|4.92427937602|3.68124199739
79|3.73239376642|4.92427937602|3.73239441931
79|3.73239376642|4.92427937602|3.77815182944
79|3.73239376642|4.92427937602|4.32221935678
79|3.73239376642|4.92427937602|4.35793489272
79|3.73239376642|4.94448275506|2.7781583438
79|3.73239376642|4.94448275506|4.03342401285
79|3.73239376642|4.94448275506|4.29666526484
79|3.73239376642|4.94448275506|4.35793489272
79|3.73239376642|4.94448275506|4.45939249379
79|3.73239376642|4.96378790382|2.7781583438
79|3.73239376642|4.96378790382|4.32221935678
79|3.73239376642|4.96378790382|4.35793489272
79|3.73239376642|4.98227130361|4.40140056836
79|3.73239376642|4.98227130361|4.42160394661
79|3.73239376642|4.98227130361|4.45024911756
79|3.73239376642|5.00000006514|3.73239441931
79|3.73239376642|5.00000006514|4.30963023555
79|3.73239376642|5.01703339943|3.3802129065
79|3.73239376642|5.01703339943|3.73239441931
79|3.73239376642|5.01703339943|3.98227154067
79|3.73239376642|5.01703339943|4.41161972953
79|3.73239376642|5.01703339943|4.43136378024
79|3.73239376642|5.03342381098|3.95424284722
79|3.73239376642|5.03342381098|4.10037074503
79|3.73239376642|5.03342381098|4.24054935311
79|3.73239376642|5.03342381098|4.33445380745
79|3.73239376642|5.03342381098|4.41161972953
79|3.73239376642|5.03342381098|4.47712125472
79|3.73239376642|5.04921807386|3.95424284722
79|3.73239376642|5.04921807386|4.05690508753
79|3.73239376642|5.04921807386|4.15836264892
79|3.73239376642|5.0644580364|3.8195444488
79|3.73239376642|5.0644580364|4.07918146319
79|3.73239376642|5.0644580364|4.24054935311
79|3.73239376642|5.0644580364|4.26951303295
79|3.73239376642|5.0644580364|4.35793489272
79|3.73239376642|5.0644580364|4.44090909465
79|3.73239376642|5.07918128948|3.68124199739
79|3.73239376642|5.07918128948|4.00860045278
79|3.73239376642|5.07918128948|4.41161972953
79|3.73239376642|5.09342172509|3.68124199739
79|3.73239376642|5.09342172509|4.26951303295
79|3.73239376642|5.09342172509|4.30963023555
79|3.73239376642|5.10721000629|4.03342401285
79|3.73239376642|5.10721000629|4.05690508753
79|3.73239376642|5.10721000629|4.07918146319
79|3.73239376642|5.10721000629|4.19312473198
79|3.73239376642|5.10721000629|4.3802112779
79|3.73239376642|5.10721000629|4.41161972953
79|3.73239376642|5.12057396476|3.3802129065
79|3.73239376642|5.12057396476|3.73239441931
79|3.73239376642|5.12057396476|3.77815182944
79|3.73239376642|5.12057396476|4.24054935311
79|3.73239376642|5.12057396476|4.42160394661
79|3.73239376642|5.13353893903|3.4771225576
79|3.73239376642|5.13353893903|3.89209501471
79|3.73239376642|5.13353893903|3.98227154067
79|3.73239376642|5.13353893903|4.25527260161
79|3.73239376642|5.13353893903|4.44090909465
79|3.73239376642|5.1461280636|3.98227154067
79|3.73239376642|5.1461280636|4.07918146319
79|3.73239376642|5.1461280636|4.19312473198
79|3.73239376642|5.1461280636|4.26951303295
79|3.73239376642|5.1461280636|4.30963023555
79|3.73239376642|5.1461280636|4.32221935678
79|3.73239376642|5.1461280636|4.44090909465
79|3.73239376642|5.15836251743|3.77815182944
79|3.73239376642|5.15836251743|4.03342401285
79|3.73239376642|5.15836251743|4.05690508753
79|3.73239376642|5.15836251743|4.19312473198
79|3.73239376642|5.15836251743|4.25527260161
79|3.73239376642|5.15836251743|4.3802112779
79|3.73239376642|5.15836251743|4.42160394661
79|3.73239376642|5.15836251743|4.43136378024
79|3.73239376642|5.15836251743|4.45024911756
79|3.73239376642|5.15836251743|4.46834733337
79|3.73239376642|5.17026173828|3.89209501471
79|3.73239376642|5.17026173828|4.30963023555
79|3.73239376642|5.17026173828|4.32221935678
79|3.73239376642|5.18184360852|3.07918472039
79|3.73239376642|5.18184360852|3.68124199739
79|3.73239376642|5.18184360852|4.20951513786
79|3.73239376642|5.18184360852|4.24054935311
79|3.73239376642|5.18184360852|4.29666526484
79|3.73239376642|5.19312461673|4.13987925634
79|3.73239376642|5.19312461673|4.15836264892
79|3.73239376642|5.19312461673|4.20951513786
79|3.73239376642|5.19312461673|4.41161972953
79|3.73239376642|5.19312461673|4.45024911756
79|3.73239376642|5.20411999894|3.25527477308
79|3.73239376642|5.20411999894|3.55630356238
79|3.73239376642|5.20411999894|3.8195444488
79|3.73239376642|5.20411999894|3.85733295485
79|3.73239376642|5.20411999894|4.39093513888
79|3.73239376642|5.20411999894|4.46834733337
79|3.73239376642|5.21484386235|3.55630356238
79|3.73239376642|5.21484386235|4.00860045278
79|3.73239376642|5.21484386235|4.15836264892
79|3.73239376642|5.21484386235|4.30963023555
79|3.73239376642|5.21484386235|4.40140056836
79|3.73239376642|5.21484386235|4.44090909465
79|3.73239376642|5.22530929413|3.4771225576
79|3.73239376642|5.22530929413|3.95424284722
79|3.73239376642|5.22530929413|4.29666526484
79|3.73239376642|5.22530929413|4.33445380745
79|3.73239376642|5.22530929413|4.44090909465
79|3.73239376642|5.22530929413|4.47712125472
79|3.73239376642|5.23552845751|3.25527477308
79|3.73239376642|5.23552845751|3.98227154067
79|3.73239376642|5.23552845751|4.20951513786
79|3.73239376642|5.23552845751|4.29666526484
79|3.73239376642|5.23552845751|4.39093513888
79|3.73239376642|5.2455126767|4.15836264892
79|3.73239376642|5.2455126767|4.17609140382
79|3.73239376642|5.2455126767|4.25527260161
79|3.73239376642|5.2455126767|4.46834733337
79|3.73239376642|5.2455126767|4.47712125472
79|3.73239376642|5.25527251234|3.98227154067
79|3.73239376642|5.25527251234|4.00860045278
79|3.73239376642|5.25527251234|4.10037074503
79|3.73239376642|5.25527251234|4.32221935678
79|3.73239376642|5.25527251234|4.43136378024
79|3.73239376642|5.26481782867|4.00860045278
79|3.73239376642|5.26481782867|4.03342401285
79|3.73239376642|5.26481782867|4.20951513786
79|3.73239376642|5.26481782867|4.30963023555
79|3.73239376642|5.27415785342|3.77815182944
79|3.73239376642|5.27415785342|3.85733295485
79|3.73239376642|5.27415785342|4.28330131013
79|3.73239376642|5.27415785342|4.32221935678
79|3.73239376642|5.27415785342|4.33445380745
79|3.73239376642|5.27415785342|4.41161972953
79|3.73239376642|5.27415785342|4.42160394661
79|3.73239376642|5.27415785342|4.44090909465
79|3.73239376642|5.28330123142|4.34635302531
79|3.73239376642|5.29225607269|3.4771225576
79|3.73239376642|5.29225607269|4.00860045278
79|3.73239376642|5.29225607269|4.13987925634
79|3.73239376642|5.29225607269|4.19312473198
79|3.73239376642|5.29225607269|4.34635302531
79|3.73239376642|5.30102999566|3.55630356238
79|3.73239376642|5.30102999566|4.28330131013
79|3.73239376642|5.30102999566|4.36921589824
79|3.77815125617|3.60206318338|4.24054935311
79|3.77815125617|3.60206318338|4.26951303295
79|3.77815125617|3.60206318338|4.35793489272
79|3.77815125617|3.60206318338|4.41161972953
79|3.77815125617|3.90309155045|3.8195444488
79|3.77815125617|3.90309155045|4.13987925634
79|3.77815125617|3.90309155045|4.30963023555
79|3.77815125617|3.90309155045|4.35793489272
79|3.77815125617|3.90309155045|4.41161972953
79|3.77815125617|3.90309155045|4.44090909465
79|3.77815125617|3.90309155045|4.47712125472
79|3.77815125617|4.07918226664|3.95424284722
79|3.77815125617|4.07918226664|4.10037074503
79|3.77815125617|4.07918226664|4.30963023555
79|3.77815125617|4.07918226664|4.36921589824
79|3.77815125617|4.07918226664|4.39093513888
79|3.77815125617|4.07918226664|4.41161972953
79|3.77815125617|4.07918226664|4.43136378024
79|3.77815125617|4.07918226664|4.45024911756
79|3.77815125617|4.20412073181|3.73239441931
79|3.77815125617|4.20412073181|3.8195444488
79|3.77815125617|4.20412073181|4.00860045278
79|3.77815125617|4.20412073181|4.32221935678
79|3.77815125617|4.20412073181|4.39093513888
79|3.77815125617|4.20412073181|4.40140056836
79|3.77815125617|4.30103058196|3.55630356238
79|3.77815125617|4.30103058196|3.8195444488
79|3.77815125617|4.30103058196|4.10037074503
79|3.77815125617|4.30103058196|4.36921589824
79|3.77815125617|4.38021171943|3.98227154067
79|3.77815125617|4.38021171943|4.03342401285
79|3.77815125617|4.38021171943|4.12057411545
79|3.77815125617|4.38021171943|4.24054935311
79|3.77815125617|4.38021171943|4.25527260161
79|3.77815125617|4.38021171943|4.33445380745
79|3.77815125617|4.38021171943|4.40140056836
79|3.77815125617|4.38021171943|4.41161972953
79|3.77815125617|4.44715843151|3.07918472039
79|3.77815125617|4.44715843151|3.98227154067
79|3.77815125617|4.44715843151|4.34635302531
79|3.77815125617|4.50515032033|4.19312473198
79|3.77815125617|4.50515032033|4.20951513786
79|3.77815125617|4.50515032033|4.28330131013
79|3.77815125617|4.50515032033|4.34635302531
79|3.77815125617|4.50515032033|4.44090909465
79|3.77815125617|4.50515032033|4.45024911756
79|3.77815125617|4.50515032033|4.45939249379
79|3.77815125617|4.55630279754|3.77815182944
79|3.77815125617|4.55630279754|4.25527260161
79|3.77815125617|4.55630279754|4.42160394661
79|3.77815125617|4.55630279754|4.44090909465
79|3.77815125617|4.6020602519|3.77815182944
79|3.77815125617|4.6020602519|4.03342401285
79|3.77815125617|4.6020602519|4.28330131013
79|3.77815125617|4.6020602519|4.29666526484
79|3.77815125617|4.6020602519|4.35793489272
79|3.77815125617|4.64345290745|4.13987925634
79|3.77815125617|4.64345290745|4.15836264892
79|3.77815125617|4.64345290745|4.30963023555
79|3.77815125617|4.68124144366|3.68124199739
79|3.77815125617|4.68124144366|3.77815182944
79|3.77815125617|4.68124144366|3.89209501471
79|3.77815125617|4.68124144366|4.20951513786
79|3.77815125617|4.68124144366|4.25527260161
79|3.77815125617|4.68124144366|4.34635302531
79|3.77815125617|4.68124144366|4.3802112779
79|3.77815125617|4.71600352905|2.7781583438
79|3.77815125617|4.71600352905|4.12057411545
79|3.77815125617|4.71600352905|4.28330131013
79|3.77815125617|4.74818819452|2.7781583438
79|3.77815125617|4.74818819452|4.07918146319
79|3.77815125617|4.74818819452|4.12057411545
79|3.77815125617|4.74818819452|4.17609140382
79|3.77815125617|4.74818819452|4.29666526484
79|3.77815125617|4.74818819452|4.32221935678
79|3.77815125617|4.74818819452|4.3802112779
79|3.77815125617|4.77815140239|3.55630356238
79|3.77815125617|4.77815140239|4.24054935311
79|3.77815125617|4.77815140239|4.26951303295
79|3.77815125617|4.77815140239|4.33445380745
79|3.77815125617|4.77815140239|4.40140056836
79|3.77815125617|4.83250903916|3.85733295485
79|3.77815125617|4.83250903916|4.03342401285
79|3.77815125617|4.83250903916|4.05690508753
79|3.77815125617|4.83250903916|4.30963023555
79|3.77815125617|4.83250903916|4.39093513888
79|3.77815125617|4.83250903916|4.45939249379
79|3.77815125617|4.85733261224|3.4771225576
79|3.77815125617|4.85733261224|3.73239441931
79|3.77815125617|4.85733261224|4.44090909465
79|3.77815125617|4.88081369857|3.3802129065
79|3.77815125617|4.88081369857|3.62325017967
79|3.77815125617|4.88081369857|3.89209501471
79|3.77815125617|4.88081369857|4.28330131013
79|3.77815125617|4.88081369857|4.30963023555
79|3.77815125617|4.88081369857|4.33445380745
79|3.77815125617|4.88081369857|4.39093513888
79|3.77815125617|4.90309008471|3.4771225576
79|3.77815125617|4.90309008471|3.77815182944
79|3.77815125617|4.90309008471|3.85733295485
79|3.77815125617|4.90309008471|4.26951303295
79|3.77815125617|4.90309008471|4.3802112779
79|3.77815125617|4.90309008471|4.44090909465
79|3.77815125617|4.92427937602|3.3802129065
79|3.77815125617|4.92427937602|3.95424284722
79|3.77815125617|4.92427937602|4.20951513786
79|3.77815125617|4.92427937602|4.44090909465
79|3.77815125617|4.92427937602|4.47712125472
79|3.77815125617|4.94448275506|3.55630356238
79|3.77815125617|4.94448275506|3.85733295485
79|3.77815125617|4.94448275506|4.20951513786
79|3.77815125617|4.94448275506|4.34635302531
79|3.77815125617|4.94448275506|4.44090909465
79|3.77815125617|4.94448275506|4.46834733337
79|3.77815125617|4.96378790382|4.05690508753
79|3.77815125617|4.98227130361|2.7781583438
79|3.77815125617|4.98227130361|3.4771225576
79|3.77815125617|4.98227130361|3.68124199739
79|3.77815125617|4.98227130361|4.17609140382
79|3.77815125617|4.98227130361|4.29666526484
79|3.77815125617|4.98227130361|4.35793489272
79|3.77815125617|4.98227130361|4.44090909465
79|3.77815125617|4.98227130361|4.45024911756
79|3.77815125617|5.00000006514|2.7781583438
79|3.77815125617|5.00000006514|3.73239441931
79|3.77815125617|5.00000006514|4.00860045278
79|3.77815125617|5.00000006514|4.26951303295
79|3.77815125617|5.00000006514|4.29666526484
79|3.77815125617|5.00000006514|4.32221935678
79|3.77815125617|5.00000006514|4.35793489272
79|3.77815125617|5.00000006514|4.45939249379
79|3.77815125617|5.01703339943|3.68124199739
79|3.77815125617|5.01703339943|4.03342401285
79|3.77815125617|5.01703339943|4.39093513888
79|3.77815125617|5.03342381098|2.7781583438
79|3.77815125617|5.03342381098|3.25527477308
79|3.77815125617|5.03342381098|3.4771225576
79|3.77815125617|5.03342381098|3.62325017967
79|3.77815125617|5.03342381098|4.17609140382
79|3.77815125617|5.03342381098|4.39093513888
79|3.77815125617|5.03342381098|4.41161972953
79|3.77815125617|5.03342381098|4.45939249379
79|3.77815125617|5.04921807386|3.3802129065
79|3.77815125617|5.04921807386|3.73239441931
79|3.77815125617|5.04921807386|4.00860045278
79|3.77815125617|5.04921807386|4.05690508753
79|3.77815125617|5.04921807386|4.13987925634
79|3.77815125617|5.04921807386|4.24054935311
79|3.77815125617|5.04921807386|4.32221935678
79|3.77815125617|5.04921807386|4.33445380745
79|3.77815125617|5.04921807386|4.45939249379
79|3.77815125617|5.0644580364|2.7781583438
79|3.77815125617|5.0644580364|3.07918472039
79|3.77815125617|5.0644580364|4.03342401285
79|3.77815125617|5.0644580364|4.28330131013
79|3.77815125617|5.0644580364|4.35793489272
79|3.77815125617|5.0644580364|4.40140056836
79|3.77815125617|5.0644580364|4.44090909465
79|3.77815125617|5.07918128948|3.25527477308
79|3.77815125617|5.07918128948|3.55630356238
79|3.77815125617|5.07918128948|4.28330131013
79|3.77815125617|5.07918128948|4.39093513888
79|3.77815125617|5.07918128948|4.41161972953
79|3.77815125617|5.07918128948|4.47712125472
79|3.77815125617|5.09342172509|3.3802129065
79|3.77815125617|5.09342172509|3.55630356238
79|3.77815125617|5.09342172509|4.05690508753
79|3.77815125617|5.09342172509|4.20951513786
79|3.77815125617|5.09342172509|4.25527260161
79|3.77815125617|5.09342172509|4.3802112779
79|3.77815125617|5.09342172509|4.44090909465
79|3.77815125617|5.10721000629|2.7781583438
79|3.77815125617|5.10721000629|3.07918472039
79|3.77815125617|5.10721000629|3.98227154067
79|3.77815125617|5.10721000629|4.00860045278
79|3.77815125617|5.10721000629|4.13987925634
79|3.77815125617|5.10721000629|4.28330131013
79|3.77815125617|5.10721000629|4.29666526484
79|3.77815125617|5.10721000629|4.3802112779
79|3.77815125617|5.12057396476|3.25527477308
79|3.77815125617|5.12057396476|4.13987925634
79|3.77815125617|5.12057396476|4.32221935678
79|3.77815125617|5.12057396476|4.45024911756
79|3.77815125617|5.12057396476|4.47712125472
79|3.77815125617|5.13353893903|3.07918472039
79|3.77815125617|5.13353893903|4.00860045278
79|3.77815125617|5.13353893903|4.03342401285
79|3.77815125617|5.13353893903|4.28330131013
79|3.77815125617|5.13353893903|4.43136378024
79|3.77815125617|5.13353893903|4.45939249379
79|3.77815125617|5.1461280636|3.55630356238
79|3.77815125617|5.1461280636|4.03342401285
79|3.77815125617|5.1461280636|4.05690508753
79|3.77815125617|5.1461280636|4.17609140382
79|3.77815125617|5.1461280636|4.32221935678
79|3.77815125617|5.1461280636|4.41161972953
79|3.77815125617|5.15836251743|3.8195444488
79|3.77815125617|5.15836251743|3.98227154067
79|3.77815125617|5.15836251743|4.24054935311
79|3.77815125617|5.15836251743|4.28330131013
79|3.77815125617|5.15836251743|4.39093513888
79|3.77815125617|5.17026173828|2.7781583438
79|3.77815125617|5.17026173828|3.8195444488
79|3.77815125617|5.17026173828|4.07918146319
79|3.77815125617|5.17026173828|4.25527260161
79|3.77815125617|5.17026173828|4.26951303295
79|3.77815125617|5.18184360852|3.73239441931
79|3.77815125617|5.18184360852|3.92427965831
79|3.77815125617|5.18184360852|4.29666526484
79|3.77815125617|5.18184360852|4.32221935678
79|3.77815125617|5.18184360852|4.36921589824
79|3.77815125617|5.19312461673|4.10037074503
79|3.77815125617|5.19312461673|4.33445380745
79|3.77815125617|5.20411999894|3.4771225576
79|3.77815125617|5.20411999894|4.03342401285
79|3.77815125617|5.20411999894|4.13987925634
79|3.77815125617|5.20411999894|4.34635302531
79|3.77815125617|5.20411999894|4.3802112779
79|3.77815125617|5.21484386235|2.7781583438
79|3.77815125617|5.21484386235|3.77815182944
79|3.77815125617|5.21484386235|3.92427965831
79|3.77815125617|5.21484386235|4.25527260161
79|3.77815125617|5.22530929413|3.25527477308
79|3.77815125617|5.22530929413|4.12057411545
79|3.77815125617|5.22530929413|4.26951303295
79|3.77815125617|5.22530929413|4.35793489272
79|3.77815125617|5.23552845751|3.8195444488
79|3.77815125617|5.23552845751|3.95424284722
79|3.77815125617|5.23552845751|4.05690508753
79|3.77815125617|5.23552845751|4.29666526484
79|3.77815125617|5.23552845751|4.33445380745
79|3.77815125617|5.23552845751|4.34635302531
79|3.77815125617|5.23552845751|4.36921589824
79|3.77815125617|5.2455126767|3.68124199739
79|3.77815125617|5.2455126767|4.34635302531
79|3.77815125617|5.2455126767|4.42160394661
79|3.77815125617|5.25527251234|3.55630356238
79|3.77815125617|5.25527251234|3.89209501471
79|3.77815125617|5.25527251234|4.03342401285
79|3.77815125617|5.25527251234|4.20951513786
79|3.77815125617|5.25527251234|4.25527260161
79|3.77815125617|5.25527251234|4.30963023555
79|3.77815125617|5.25527251234|4.34635302531
79|3.77815125617|5.25527251234|4.47712125472
79|3.77815125617|5.26481782867|3.4771225576
79|3.77815125617|5.26481782867|4.07918146319
79|3.77815125617|5.26481782867|4.15836264892
79|3.77815125617|5.27415785342|3.62325017967
79|3.77815125617|5.27415785342|3.68124199739
79|3.77815125617|5.27415785342|3.89209501471
79|3.77815125617|5.27415785342|4.07918146319
79|3.77815125617|5.27415785342|4.20951513786
79|3.77815125617|5.27415785342|4.39093513888
79|3.77815125617|5.27415785342|4.45939249379
79|3.77815125617|5.28330123142|3.8195444488
79|3.77815125617|5.28330123142|4.32221935678
79|3.77815125617|5.29225607269|3.68124199739
79|3.77815125617|5.29225607269|4.12057411545
79|3.77815125617|5.29225607269|4.15836264892
79|3.77815125617|5.29225607269|4.20951513786
79|3.77815125617|5.29225607269|4.32221935678
79|3.77815125617|5.29225607269|4.33445380745
79|3.77815125617|5.29225607269|4.34635302531
79|3.77815125617|5.29225607269|4.36921589824
79|3.77815125617|5.29225607269|4.40140056836
79|3.77815125617|5.29225607269|4.42160394661
79|3.77815125617|5.30102999566|3.07918472039
79|3.77815125617|5.30102999566|3.4771225576
79|3.77815125617|5.30102999566|3.77815182944
79|3.77815125617|5.30102999566|3.92427965831
79|3.77815125617|5.30102999566|4.17609140382
79|3.77815125617|5.30102999566|4.29666526484
79|3.77815125617|5.30102999566|4.39093513888
79|3.77815125617|5.30102999566|4.45939249379
79|3.81954394067|3.60206318338|3.77815182944
79|3.81954394067|3.60206318338|3.89209501471
79|3.81954394067|3.60206318338|4.00860045278
79|3.81954394067|3.60206318338|4.15836264892
79|3.81954394067|3.60206318338|4.25527260161
79|3.81954394067|3.90309155045|2.7781583438
79|3.81954394067|3.90309155045|4.40140056836
79|3.81954394067|4.07918226664|3.07918472039
79|3.81954394067|4.07918226664|3.55630356238
79|3.81954394067|4.07918226664|3.98227154067
79|3.81954394067|4.07918226664|4.05690508753
79|3.81954394067|4.07918226664|4.10037074503
79|3.81954394067|4.07918226664|4.22530939547
79|3.81954394067|4.07918226664|4.24054935311
79|3.81954394067|4.07918226664|4.43136378024
79|3.81954394067|4.07918226664|4.45024911756
79|3.81954394067|4.20412073181|3.25527477308
79|3.81954394067|4.20412073181|3.62325017967
79|3.81954394067|4.20412073181|3.68124199739
79|3.81954394067|4.20412073181|4.03342401285
79|3.81954394067|4.20412073181|4.36921589824
79|3.81954394067|4.20412073181|4.39093513888
79|3.81954394067|4.20412073181|4.41161972953
79|3.81954394067|4.30103058196|3.25527477308
79|3.81954394067|4.30103058196|3.62325017967
79|3.81954394067|4.30103058196|3.89209501471
79|3.81954394067|4.30103058196|3.95424284722
79|3.81954394067|4.30103058196|4.10037074503
79|3.81954394067|4.30103058196|4.17609140382
79|3.81954394067|4.30103058196|4.41161972953
79|3.81954394067|4.30103058196|4.47712125472
79|3.81954394067|4.38021171943|4.05690508753
79|3.81954394067|4.38021171943|4.29666526484
79|3.81954394067|4.38021171943|4.30963023555
79|3.81954394067|4.38021171943|4.44090909465
79|3.81954394067|4.38021171943|4.45939249379
79|3.81954394067|4.44715843151|3.55630356238
79|3.81954394067|4.44715843151|3.92427965831
79|3.81954394067|4.44715843151|4.10037074503
79|3.81954394067|4.44715843151|4.17609140382
79|3.81954394067|4.50515032033|3.07918472039
79|3.81954394067|4.50515032033|3.8195444488
79|3.81954394067|4.50515032033|3.92427965831
79|3.81954394067|4.50515032033|4.13987925634
79|3.81954394067|4.50515032033|4.20951513786
79|3.81954394067|4.50515032033|4.45024911756
79|3.81954394067|4.55630279754|3.62325017967
79|3.81954394067|4.55630279754|3.73239441931
79|3.81954394067|4.55630279754|3.85733295485
79|3.81954394067|4.55630279754|4.00860045278
79|3.81954394067|4.55630279754|4.13987925634
79|3.81954394067|4.55630279754|4.34635302531
79|3.81954394067|4.55630279754|4.43136378024
79|3.81954394067|4.55630279754|4.45024911756
79|3.81954394067|4.55630279754|4.46834733337
79|3.81954394067|4.6020602519|4.39093513888
79|3.81954394067|4.68124144366|3.3802129065
79|3.81954394067|4.68124144366|3.92427965831
79|3.81954394067|4.68124144366|4.05690508753
79|3.81954394067|4.68124144366|4.41161972953
79|3.81954394067|4.68124144366|4.42160394661
79|3.81954394067|4.68124144366|4.43136378024
79|3.81954394067|4.71600352905|3.3802129065
79|3.81954394067|4.71600352905|3.95424284722
79|3.81954394067|4.71600352905|4.20951513786
79|3.81954394067|4.71600352905|4.25527260161
79|3.81954394067|4.71600352905|4.30963023555
79|3.81954394067|4.74818819452|4.13987925634
79|3.81954394067|4.74818819452|4.26951303295
79|3.81954394067|4.74818819452|4.45939249379
79|3.81954394067|4.80618011242|3.89209501471
79|3.81954394067|4.80618011242|4.34635302531
79|3.81954394067|4.83250903916|3.77815182944
79|3.81954394067|4.83250903916|3.95424284722
79|3.81954394067|4.85733261224|4.12057411545
79|3.81954394067|4.85733261224|4.42160394661
79|3.81954394067|4.85733261224|4.45024911756
79|3.81954394067|4.85733261224|4.47712125472
79|3.81954394067|4.88081369857|4.03342401285
79|3.81954394067|4.90309008471|3.68124199739
79|3.81954394067|4.90309008471|3.8195444488
79|3.81954394067|4.90309008471|3.89209501471
79|3.81954394067|4.90309008471|3.95424284722
79|3.81954394067|4.90309008471|4.29666526484
79|3.81954394067|4.90309008471|4.3802112779
79|3.81954394067|4.92427937602|3.3802129065
79|3.81954394067|4.92427937602|3.77815182944
79|3.81954394067|4.92427937602|4.33445380745
79|3.81954394067|4.92427937602|4.34635302531
79|3.81954394067|4.92427937602|4.35793489272
79|3.81954394067|4.92427937602|4.43136378024
79|3.81954394067|4.94448275506|3.4771225576
79|3.81954394067|4.94448275506|3.73239441931
79|3.81954394067|4.94448275506|3.98227154067
79|3.81954394067|4.94448275506|4.35793489272
79|3.81954394067|4.94448275506|4.39093513888
79|3.81954394067|4.94448275506|4.42160394661
79|3.81954394067|4.94448275506|4.44090909465
79|3.81954394067|4.96378790382|3.07918472039
79|3.81954394067|4.96378790382|4.13987925634
79|3.81954394067|4.96378790382|4.40140056836
79|3.81954394067|4.98227130361|2.7781583438
79|3.81954394067|4.98227130361|3.95424284722
79|3.81954394067|4.98227130361|4.00860045278
79|3.81954394067|4.98227130361|4.28330131013
79|3.81954394067|4.98227130361|4.29666526484
79|3.81954394067|4.98227130361|4.32221935678
79|3.81954394067|4.98227130361|4.33445380745
79|3.81954394067|5.00000006514|3.07918472039
79|3.81954394067|5.00000006514|3.89209501471
79|3.81954394067|5.00000006514|4.03342401285
79|3.81954394067|5.00000006514|4.13987925634
79|3.81954394067|5.01703339943|2.7781583438
79|3.81954394067|5.01703339943|3.3802129065
79|3.81954394067|5.01703339943|3.4771225576
79|3.81954394067|5.01703339943|3.55630356238
79|3.81954394067|5.01703339943|3.95424284722
79|3.81954394067|5.01703339943|4.34635302531
79|3.81954394067|5.01703339943|4.35793489272
79|3.81954394067|5.01703339943|4.39093513888
79|3.81954394067|5.03342381098|4.10037074503
79|3.81954394067|5.03342381098|4.28330131013
79|3.81954394067|5.03342381098|4.34635302531
79|3.81954394067|5.03342381098|4.36921589824
79|3.81954394067|5.03342381098|4.44090909465
79|3.81954394067|5.04921807386|4.13987925634
79|3.81954394067|5.04921807386|4.29666526484
79|3.81954394067|5.04921807386|4.45939249379
79|3.81954394067|5.0644580364|3.3802129065
79|3.81954394067|5.0644580364|3.73239441931
79|3.81954394067|5.0644580364|4.34635302531
79|3.81954394067|5.0644580364|4.35793489272
79|3.81954394067|5.07918128948|4.00860045278
79|3.81954394067|5.07918128948|4.05690508753
79|3.81954394067|5.07918128948|4.20951513786
79|3.81954394067|5.07918128948|4.29666526484
79|3.81954394067|5.07918128948|4.32221935678
